country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8901064,138.623876875843,15.8359672582867,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,773,58488,8901064,657.089983849122,1.32163862672685,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,479,33443,8901064,375.719127511048,1.43228777322609,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,349,26598,8901064,298.818208699544,1.31212873148357,Country website
Austria,AT,2020-W19,national,AT,Austria,249,42153,8901064,473.572597613049,0.590705287879866,Country website
Austria,AT,2020-W20,national,AT,Austria,367,46001,8901064,516.803384404381,0.797808743288189,Country website
Austria,AT,2020-W21,national,AT,Austria,285,39348,8901064,442.059511087663,0.724306190911863,Country website
Austria,AT,2020-W22,national,AT,Austria,203,46677,8901064,524.39798208394,0.434903699895023,Country website
Austria,AT,2020-W23,national,AT,Austria,226,41063,8901064,461.326870585359,0.550373815843947,Country website
Austria,AT,2020-W24,national,AT,Austria,170,35243,8901064,395.941429024665,0.482365292398491,Country website
Austria,AT,2020-W25,national,AT,Austria,247,15775,8901064,177.226003542947,1.56576862123613,Country website
Austria,AT,2020-W26,national,AT,Austria,340,61905,8901064,695.478652889138,0.549228656812858,Country website
Austria,AT,2020-W27,national,AT,Austria,644,45284,8901064,508.748167634791,1.42213585372317,Country website
Austria,AT,2020-W28,national,AT,Austria,578,48936,8901064,549.776970483529,1.18113454307667,Country website
Austria,AT,2020-W29,national,AT,Austria,724,51929,8901064,583.402164055893,1.39421132700418,Country website
Austria,AT,2020-W30,national,AT,Austria,915,99229,8901064,1114.79930938593,0.922109463967187,Country website
Austria,AT,2020-W31,national,AT,Austria,823,57416,8901064,645.046479836568,1.43339835585899,Country website
Austria,AT,2020-W32,national,AT,Austria,702,56554,8901064,635.362244333936,1.24129150900025,Country website
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8901064,636.126197946673,2.40542545300413,Country website
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8901064,859.414110492858,2.43931134554296,Country website
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8901064,866.24475455968,2.56662992023864,Country website
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8901064,940.707762577598,2.35988200589971,Country website
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8901064,968.884169353237,4.80166046312079,Country website
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8901064,1152.86217467934,5.08882543828021,Country website
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8901064,1244.97475807387,4.42986572336125,Country website
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8901064,1470.31860460727,3.93661078594679,Country website
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8901064,1400.54042977334,5.90792777327675,TESSy
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8901064,1456.53373574215,7.38466759739909,TESSy
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8901064,1786.26959653363,10.6788178393303,TESSy
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8901064,1886.58344665312,17.015828400605,TESSy
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8901064,2242.05780342665,20.7439105663762,TESSy
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8901064,2415.9358926079,23.7095664143152,TESSy
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8901064,2333.93445997018,20.5203494668945,TESSy
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8901064,2207.16309870371,16.3177424527005,TESSy
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8901064,1839.89239938057,13.9183000549551,TESSy
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8901064,1831.06199438629,11.6943994502528,TESSy
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8901064,2087.00892387697,8.71311219491188,TESSy
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8901064,1842.0382102634,9.24854081153445,TESSy
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8901064,1434.17685795766,10.3308083379682,TESSy
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8901064,1539.5350488436,11.0431641551429,TESSy
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8901064,10242.9889280652,1.25102140424575,TESSy
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8901064,12856.3394218938,0.910647170317499,TESSy
Austria,AT,2021-W04,national,AT,Austria,9451,655713,8901064,7366.6811068879,1.44133180217565,TESSy
Austria,AT,2021-W05,national,AT,Austria,10467,960284,8901064,10788.4181037233,1.0899900446118,TESSy
Austria,AT,2021-W06,national,AT,Austria,8442,1477892,8901064,16603.543126979,0.571219006530924,TESSy
Austria,AT,2021-W07,national,AT,Austria,11848,1500910,8901064,16862.1414248903,0.789387771418673,TESSy
Austria,AT,2021-W08,national,AT,Austria,14370,1582385,8901064,17777.4814336803,0.908122865168717,TESSy
Austria,AT,2021-W09,national,AT,Austria,15708,1651867,8901064,18558.0847413298,0.95092401506901,TESSy
Austria,AT,2021-W10,national,AT,Austria,18851,1829934,8901064,20558.5983877883,1.03014644244,TESSy
Austria,AT,2021-W11,national,AT,Austria,20991,1991339,8901064,22371.9209299023,1.05411484433339,TESSy
Austria,AT,2021-W12,national,AT,Austria,21849,2081325,8901064,23382.8787210158,1.04976397246946,TESSy
Austria,AT,2021-W13,national,AT,Austria,21900,2169545,8901064,24373.9961874221,1.00942824417101,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11522440,0.711654823110383,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11522440,38.2384286661506,8.80617339990922,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11522440,86.1275910310663,13.5832325675131,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11522440,148.11099038051,21.5223250908239,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11522440,235.549067732182,29.9546811097601,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11522440,333.488393083409,25.2277104044137,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11522440,464.458916687785,20.8812153147598,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11522440,567.57943629995,12.1760271563785,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11522440,919.08484661235,5.38521826989358,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11522440,1204.91840269943,2.22924889798035,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11522440,1273.23726571802,2.0796411920277,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11522440,1044.78738878224,1.72031399260705,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11522440,742.681237654525,1.76453403447269,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11522440,756.862261812602,1.31179121420954,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11522440,659.50441052416,1.11460567698806,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11522440,753.954891498676,0.772382991458895,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11522440,771.54665157727,0.751397622073992,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11522440,814.653840679578,0.646652746409852,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11522440,737.795119783657,0.749305980332188,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11522440,676.705628321779,0.902876636784528,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11522440,753.876783042481,1.59442813561273,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11522440,864.591180340275,2.49844411876895,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11522440,1261.34742294167,2.58638484085373,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11522440,1226.32011969687,3.07143564846924,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11522440,1104.06302831692,2.94855166450497,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11522440,1189.17520941745,2.52003327932741,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11522440,1261.18252731192,2.14768887757279,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11522440,1382.1030962192,2.29510461407078,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11522440,1855.97842123717,2.87953463577955,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11522440,2180.09379957717,4.02388535031847,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11522440,2227.38413044459,4.3927698919536,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11522440,2250.25255067503,7.28313355239814,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38831,309616,11522440,2687.06975258713,12.5416645134618,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72201,418567,11522440,3632.62468713224,17.2495681694926,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105333,467257,11522440,4055.19143514742,22.5428404496883,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99549,416375,11522440,3613.60093869007,23.908495947163,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,53995,259546,11522440,2252.52637462204,20.8036340378969,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33962,199500,11522440,1731.40411232343,17.0235588972431,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22306,200292,11522440,1738.2776564686,11.1367403590758,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16255,205086,11522440,1779.88342746849,7.92594326282633,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15276,209927,11522440,1821.89709818407,7.27681527388092,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16798,234165,11522440,2032.25184943467,7.17357418914014,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17685,270716,11522440,2349.46764747744,6.53267631022917,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12586,206608,11522440,1793.0924352828,6.0917292650817,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,11395,180686,11522440,1568.12272400637,6.30652070442646,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,14749,307454,11522440,2668.30636566561,4.79714038522836,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,14074,306177,11522440,2657.22364360326,4.59668753694758,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,15327,310920,11522440,2698.38680001805,4.92956387495176,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16880,353034,11522440,3063.88230270672,4.78140915605862,TESSy
Belgium,BE,2021-W05,national,BE,Belgium,15254,347077,11522440,3012.18318342296,4.39499016068481,TESSy
Belgium,BE,2021-W06,national,BE,Belgium,12818,298460,11522440,2590.24998177469,4.29471285934464,TESSy
Belgium,BE,2021-W07,national,BE,Belgium,15549,264639,11522440,2296.72708211108,5.87555122260891,TESSy
Belgium,BE,2021-W08,national,BE,Belgium,16784,287038,11522440,2491.12167214583,5.84730941547809,TESSy
Belgium,BE,2021-W09,national,BE,Belgium,16568,308086,11522440,2673.79131503397,5.37771920827302,TESSy
Belgium,BE,2021-W10,national,BE,Belgium,21398,338901,11522440,2941.22599032844,6.3139382887628,TESSy
Belgium,BE,2021-W11,national,BE,Belgium,29397,414938,11522440,3601.12962185093,7.08467289088972,TESSy
Belgium,BE,2021-W12,national,BE,Belgium,33863,478892,11522440,4156.1683115729,7.07111415517486,TESSy
Belgium,BE,2021-W13,national,BE,Belgium,29582,410714,11522440,3564.47071974339,7.20257892353316,TESSy
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,6951482,336.187305095518,0,TESSy
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,6951482,189.527930878624,4.27324478178368,TESSy
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,6951482,188.981284854079,4.6814341173784,TESSy
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,6951482,235.302342723465,4.80528214220212,TESSy
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,6951482,288.888038550629,5.22358330843542,TESSy
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,6951482,323.427436048889,6.7250811724414,TESSy
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,6951482,406.100454550555,5.24619199433227,TESSy
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,6951482,466.461683997743,5.22420280022204,TESSy
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,6951482,506.481927163158,4.33992274483072,TESSy
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,6951482,468.044080384586,4.42894025079911,TESSy
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,6951482,431.476338426828,3.23064612922585,TESSy
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,6951482,503.029425955501,2.63669640814459,TESSy
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,6951482,499.389914265764,2.6011810456575,TESSy
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,6951482,525.643308865649,2.3535851122058,TESSy
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,6951482,344.962412331644,3.61968306922435,TESSy
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,6951482,403.467922379717,3.36934431489999,TESSy
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,6951482,337.021659554035,5.08792897387741,TESSy
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,6951482,382.508362964904,5.76156449793155,TESSy
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,6951482,431.778432282498,9.37864401132767,TESSy
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,6951482,512.063470782202,14.3302618271716,TESSy
