YearWeekISO,ReportingCountry,TotalDosesSum,positivity_rate
2020-W52,BG,0,24.164381531164302
2020-W52,CY,0,3.7597861371013903
2020-W52,CZ,1250,14.6281182822577
2020-W52,DE,23998,12.9480580939349
2020-W52,EE,3,13.021897810218999
2020-W52,EL,240,3.2729134250746
2020-W52,FI,24,2.18085047647442
2020-W52,FR,0,2.9485743042904105
2020-W52,HR,0,23.2202976335692
2020-W52,HU,1097,11.9870769358625
2020-W52,IE,0,6.38733200162908
2020-W52,IT,7148,10.306408204036599
2020-W52,LT,2418,24.666528726118997
2020-W52,LU,0,5.24905004565672
2020-W52,LV,0,10.678130633754
2020-W52,MT,57,3.557582668187
2020-W52,NL,0,15.8878541520459
2020-W52,NO,5,3.3614896690322205
2020-W52,PL,2214,24.241290429866098
2020-W52,PT,4974,9.6829057736661
2020-W52,SE,1964,16.5386208463049
2020-W52,SI,6032,16.7323323749689
2020-W53,AT,5009,10.330808337968199
2020-W53,BE,794,6.30652070442646
2020-W53,BG,4739,16.4108400750561
2020-W53,CY,2976,6.86360239757063
2020-W53,CZ,14181,22.2385418074999
2020-W53,DE,296949,14.623951644084599
2020-W53,DK,46761,2.85203998277117
2020-W53,EE,19,12.6524909698085
2020-W53,EL,3867,2.79562680260246
2020-W53,ES,96419,9.81870908407666
2020-W53,FI,5538,2.45137150246238
2020-W53,FR,585,5.28241710222404
2020-W53,HR,12279,20.682811703810998
2020-W53,HU,11856,14.3100471049819
2020-W53,IE,2043,10.1694040205221
2020-W53,IS,4953,0.304811669932506
2020-W53,IT,124130,12.242342712880399
2020-W53,LT,9746,22.2970947248198
2020-W53,LU,1251,1.6933594986389802
2020-W53,LV,2257,11.7771751585058
2020-W53,MT,1662,4.41831071055668
2020-W53,NL,0,12.0709892930356
2020-W53,NO,2173,2.95352517520912
2020-W53,PL,52228,21.9646435094065
2020-W53,PT,33516,15.3497235846613
2020-W53,SE,14503,21.1400829765139
2020-W53,SI,12157,17.827095288879896
2021-W01,AT,30465,11.0431641551429
2021-W01,BE,27350,4.79714038522836
2021-W01,BG,13473,14.638069705093802
2021-W01,CY,6050,4.30310369001338
2021-W01,CZ,49644,20.3864558948193
2021-W01,DE,675937,11.816664704138802
2021-W01,DK,112341,2.47420569063778
2021-W01,EE,114,12.4105565051131
2021-W01,EL,44747,2.5701115801837098
2021-W01,ES,418034,14.735771084790098
2021-W01,FI,20780,2.22488516077492
2021-W01,FR,99314,6.41597372594161
2021-W01,HR,30356,16.4284745149473
2021-W01,HU,72026,11.2829228142909
2021-W01,IE,50413,25.6228356251891
2021-W01,IT,667303,12.5420416655442
2021-W01,LT,23455,14.655060871610901
2021-W01,LU,1706,7.82225486595667
2021-W01,LV,6974,9.32283838303932
2021-W01,MT,4805,5.75899982266359
2021-W01,NL,33929,13.668776770797601
2021-W01,NO,22958,2.2250280583613904
2021-W01,PL,213299,20.1069180702272
2021-W01,PT,77472,17.1541944042881
2021-W01,SE,48765,19.001001598705603
2021-W01,SI,29883,12.451134576499697
2021-W01,SK,25356,25.457370740412504
2021-W02,AT,112600,1.25102140424575
2021-W02,BE,124737,4.59668753694758
2021-W02,BG,18453,6.94047418866656
2021-W02,CY,10773,2.53593091233954
2021-W02,CZ,121902,15.1499196810883
2021-W02,DE,1212204,10.0739833811062
2021-W02,DK,167604,1.19592285380218
2021-W02,EE,429,11.3454941813869
2021-W02,EL,81301,1.9994625378549098
2021-W02,ES,923272,15.7099873225915
2021-W02,FI,60587,2.3862534318613298
2021-W02,FR,437426,6.71320725364637
2021-W02,HR,48492,12.3480099690356
2021-W02,HU,123783,8.1488353659635
2021-W02,IE,98918,15.614235795913801
2021-W02,IS,6214,0.7450331125827819
2021-W02,IT,1204705,7.96670566920525
2021-W02,LT,51258,11.2721080305927
2021-W02,LU,3759,1.6928657799274498
2021-W02,LV,15951,8.461378305225901
2021-W02,MT,11613,5.212944260604241
2021-W02,NL,77625,11.213912422875
2021-W02,NO,50820,1.8437831785243899
2021-W02,PL,486820,11.382245395290802
2021-W02,PT,128014,18.211328362091397
2021-W02,SE,122938,14.3083097728306
2021-W02,SI,48716,13.7071870725757
2021-W02,SK,63453,21.162588258052
2021-W03,AT,208762,0.9106471703174991
2021-W03,BE,245738,4.92956387495176
2021-W03,BG,26143,6.38130642591609
2021-W03,CY,18141,2.0118524769375403
2021-W03,CZ,207628,14.6189367328413
2021-W03,DE,1875645,9.069489714372938
2021-W03,DK,207450,0.723464162336732
2021-W03,EE,5367,10.4661990191818
2021-W03,EL,161973,1.91448664173047
2021-W03,ES,1262073,14.9067180632075
2021-W03,FI,116880,2.36152493656626
2021-W03,FR,1102047,7.24049250050511
2021-W03,HR,71424,11.2206693532253
2021-W03,HU,156588,7.83097676590302
2021-W03,IE,147031,10.0961407522401
2021-W03,IS,15306,0.276281254316895
2021-W03,IT,1443843,5.660392341635281
2021-W03,LT,67119,15.038111630194301
2021-W03,LU,7715,1.91818447891573
2021-W03,LV,19061,7.623286401049921
2021-W03,MT,20351,4.82202878565888
2021-W03,NL,164029,10.8970217664871
2021-W03,NO,79541,1.72012425085086
2021-W03,PL,730326,13.786567547323699
2021-W03,PT,280111,19.2599774510829
2021-W03,SE,235849,12.0895359304026
2021-W03,SI,63410,12.1449299626095
2021-W03,SK,102619,16.7290820309915
